,open,high,low,close,adjclose,volume,ticker
2004-08-24,0.558214008808136,0.5705360174179077,0.5569639801979065,0.5705360174179077,0.48781850934028625,374136000,AAPL
2004-08-25,0.5691069960594177,0.5919640064239502,0.5666069984436035,0.5901790261268616,0.5046137571334839,505618400,AAPL
2004-08-26,0.5899999737739563,0.6282140016555786,0.5846430063247681,0.6189290285110474,0.5291954278945923,955858400,AAPL
2004-08-27,0.6192860007286072,0.620714008808136,0.607142984867096,0.6133930087089539,0.5244620442390442,388813600,AAPL
2004-08-30,0.607142984867096,0.6200000047683716,0.6064289808273315,0.6092860102653503,0.5209503173828125,218142400,AAPL
2004-08-31,0.6083930134773254,0.6241070032119751,0.607142984867096,0.6158930063247681,0.5265994668006897,376560800,AAPL
2004-09-01,0.612500011920929,0.64267897605896,0.6105359792709351,0.6403570175170898,0.5475165843963623,515726400,AAPL
2004-09-02,0.6339290142059326,0.6394640207290649,0.6219639778137207,0.6367859840393066,0.5444634556770325,406324800,AAPL
2004-09-03,0.6251789927482605,0.6414290070533752,0.6251789927482605,0.6291069984436035,0.5378977656364441,293468000,AAPL
2004-09-07,0.6321430206298828,0.6462500095367432,0.6291069984436035,0.63857102394104,0.5459896922111511,301957600,AAPL
2004-09-08,0.637499988079071,0.6530359983444214,0.6371430158615112,0.6491069793701172,0.554997980594635,343526400,AAPL
2004-09-09,0.6446430087089539,0.6482139825820923,0.6299999952316284,0.637499988079071,0.5450738072395325,461339200,AAPL
2004-09-10,0.6367859840393066,0.6469640135765076,0.633213996887207,0.6405360102653503,0.5476701855659485,328014400,AAPL
2004-09-13,0.6407139897346497,0.6441069841384888,0.6307139992713928,0.6355360150337219,0.5433947443962097,281976800,AAPL
2004-09-14,0.629285991191864,0.6348209977149963,0.6210709810256958,0.6337500214576721,0.5418676733970642,254822400,AAPL
2004-09-15,0.6314290165901184,0.6335710287094116,0.6214290261268616,0.6285709738731384,0.5374394059181213,232668800,AAPL
2004-09-16,0.6285709738731384,0.6564289927482605,0.62642902135849,0.6491069793701172,0.554997980594635,501916800,AAPL
2004-09-17,0.6526790261268616,0.6675000190734863,0.6499999761581421,0.6632140278816223,0.5670599341392517,502308800,AAPL
2004-09-20,0.6585710048675537,0.6782140135765076,0.6583930253982544,0.6733930110931396,0.5757632255554199,245000000,AAPL
2004-09-21,0.674107015132904,0.6941069960594177,0.6689289808273315,0.6787499785423279,0.5803434252738953,386652000,AAPL
2004-09-22,0.6803569793701172,0.6810709834098816,0.6573209762573242,0.6592860221862793,0.5637013912200928,401688000,AAPL
2004-09-23,0.6614289879798889,0.669642984867096,0.6594640016555786,0.6655359864234924,0.5690451264381409,397404000,AAPL
2004-09-24,0.668749988079071,0.6785709857940674,0.6633930206298828,0.665893018245697,0.5693504810333252,369488000,AAPL
2004-09-27,0.6598209738731384,0.6782140135765076,0.65767902135849,0.670179009437561,0.5730150938034058,397516000,AAPL
2004-09-28,0.6689289808273315,0.6837499737739563,0.668749988079071,0.679286003112793,0.5808019638061523,353186400,AAPL
2004-09-29,0.6773210167884827,0.6939290165901184,0.6753569841384888,0.6907140016555786,0.5905728936195374,273509600,AAPL
2004-09-30,0.6964290142059326,0.7012500166893005,0.6866070032119751,0.6919639706611633,0.5916416645050049,425012000,AAPL
2004-10-01,0.6985710263252258,0.6998209953308105,0.68892902135849,0.6905360221862793,0.5904206037521362,465404800,AAPL
2004-10-04,0.6996430158615112,0.6996430158615112,0.6919639706611633,0.6926789879798889,0.5922527313232422,574084000,AAPL
2004-10-05,0.6885709762573242,0.7083929777145386,0.6857140064239502,0.7030360102653503,0.6011083722114563,406162400,AAPL
2004-10-06,0.705357015132904,0.7278569936752319,0.704820990562439,0.7257140278816223,0.6204982399940491,446303200,AAPL
2004-10-07,0.7239289879798889,0.7308930158615112,0.7046430110931396,0.7074999809265137,0.6049249172210693,426148800,AAPL
2004-10-08,0.7064290046691895,0.7101789712905884,0.6935709714889526,0.6974999904632568,0.5963749885559082,359228800,AAPL
2004-10-11,0.692857027053833,0.6974999904632568,0.682142972946167,0.6891070008277893,0.589198887348175,323870400,AAPL
2004-10-12,0.6875,0.68892902135849,0.6723210215568542,0.6837499737739563,0.5846183896064758,460191200,AAPL
2004-10-13,0.6941069960594177,0.7099999785423279,0.691785991191864,0.7098209857940674,0.6069096326828003,1163008000,AAPL
2004-10-14,0.7712500095367432,0.8169639706611633,0.7598209977149963,0.8032140135765076,0.686762273311615,2768427200,AAPL
2004-10-15,0.8014289736747742,0.8144639730453491,0.7891070246696472,0.8125,0.6947019696235657,1031128000,AAPL
2004-10-18,0.7982140183448792,0.8526790142059326,0.7982140183448792,0.8526790142059326,0.7290558815002441,1200752000,AAPL
2004-10-19,0.8589289784431458,0.8633930087089539,0.8448209762573242,0.8467860221862793,0.7240172624588013,801992800,AAPL
2004-10-20,0.8424999713897705,0.8500000238418579,0.8330360054969788,0.8476790189743042,0.724780797958374,605108000,AAPL
2004-10-21,0.8478569984436035,0.8594639897346497,0.8457139730453491,0.8560709953308105,0.7319559454917908,724505600,AAPL
2004-10-22,0.8489289879798889,0.8512499928474426,0.8396430015563965,0.8466070294380188,0.7238642573356628,483067200,AAPL
2004-10-25,0.8428570032119751,0.8542860150337219,0.8405359983444214,0.849107027053833,0.7260018587112427,392644000,AAPL
2004-10-26,0.8473209738731384,0.8580359816551208,0.8387500047683716,0.8566070199012756,0.7324143052101135,594361600,AAPL
2004-10-27,0.8662499785423279,0.9039289951324463,0.8601790070533752,0.8982139825820923,0.7679890394210815,1193494400,AAPL
2004-10-28,0.8924999833106995,0.9325000047683716,0.8839290142059326,0.9319639801979065,0.7968459129333496,864264800,AAPL
2004-10-29,0.9257140159606934,0.949999988079071,0.925000011920929,0.9357140064239502,0.800052285194397,810219200,AAPL
2004-11-01,0.9375,0.95107102394104,0.929286003112793,0.9366070032119751,0.800815761089325,602050400,AAPL
2004-11-02,0.9357140064239502,0.9657139778137207,0.9357140064239502,0.955357015132904,0.8168475031852722,729988000,AAPL
2004-11-03,0.9708930253982544,1.0019639730453491,0.9641069769859314,0.9876790046691895,0.8444832563400269,1204173600,AAPL
2004-11-04,0.982679009437561,0.9919639825820923,0.9708930253982544,0.9723209738731384,0.8313517570495605,928625600,AAPL
2004-11-05,0.9796429872512817,0.982142984867096,0.929286003112793,0.9771429896354675,0.8354747891426086,1205047200,AAPL
2004-11-08,0.9691069722175598,0.9901790022850037,0.9617859721183777,0.9710710048675537,0.8302832841873169,526920800,AAPL
2004-11-09,0.9683930277824402,0.974107027053833,0.9532139897346497,0.9651790261268616,0.8252453804016113,475764800,AAPL
2004-11-10,0.963392972946167,0.9891070127487183,0.9626790285110474,0.9776790142059326,0.8359330892562866,508676000,AAPL
2004-11-11,0.981249988079071,0.9898210167884827,0.9683930277824402,0.987500011920929,0.8443302512168884,407299200,AAPL
2004-11-12,0.98232102394104,0.9944639801979065,0.9792860150337219,0.9910709857940674,0.8473833799362183,395701600,AAPL
2004-11-15,0.9857140183448792,0.990356981754303,0.9703570008277893,0.98642897605896,0.8434143662452698,376045600,AAPL
2004-11-16,0.9850000143051147,0.9857140183448792,0.9728569984436035,0.9810709953308105,0.8388333320617676,295103200,AAPL
2004-11-17,0.9855359792709351,0.9901790022850037,0.9682139754295349,0.9803569912910461,0.8382226824760437,397751200,AAPL
2004-11-18,0.9696429967880249,0.9901790022850037,0.9694640040397644,0.9891070127487183,0.845704197883606,459149600,AAPL
2004-11-19,0.9908930063247681,1.0162500143051147,0.9732139706611633,0.9851790070533752,0.8423457741737366,765279200,AAPL
2004-11-22,1.1035710573196411,1.1428569555282593,1.0339289903640747,1.0955359935760498,0.9367027878761292,2568210400,AAPL
2004-11-23,1.1124999523162842,1.1151789426803589,1.0901789665222168,1.0941070318222046,0.9354813694953918,911450400,AAPL
2004-11-24,1.1016069650650024,1.1642860174179077,1.099107027053833,1.1437499523162842,0.9779267907142639,1390788000,AAPL
2004-11-26,1.166964054107666,1.1742860078811646,1.1489289999008179,1.1526789665222168,0.9855608940124512,550144000,AAPL
2004-11-29,1.2312500476837158,1.2423210144042969,1.2037500143051147,1.2221430540084839,1.0449538230895996,1712916800,AAPL
2004-11-30,1.2283929586410522,1.2283929586410522,1.1973210573196411,1.1973210573196411,1.023730993270874,1028518400,AAPL
2004-12-01,1.210536003112793,1.213392972946167,1.1833930015563965,1.210536003112793,1.0350300073623657,800553600,AAPL
2004-12-02,1.1808929443359375,1.1946430206298828,1.1546430587768555,1.164463996887207,0.995637834072113,987442400,AAPL
2004-12-03,1.1523209810256958,1.160714030265808,1.1026790142059326,1.1192859411239624,0.957009494304657,1238848800,AAPL
2004-12-06,1.1473209857940674,1.1828570365905762,1.124107003211975,1.1746430397033691,1.0043408870697021,1247920800,AAPL
2004-12-07,1.177320957183838,1.1916069984436035,1.1171430349349976,1.1230360269546509,0.9602159857749939,1056899200,AAPL
2004-12-08,1.1264289617538452,1.1505359411239624,1.1080360412597656,1.1299999952316284,0.9661701917648315,691902400,AAPL
2004-12-09,1.1216069459915161,1.149999976158142,1.1083929538726807,1.14267897605896,0.9770113229751587,741501600,AAPL
2004-12-10,1.1612499952316284,1.1794639825820923,1.155357003211975,1.1633930206298828,0.994721531867981,775773600,AAPL
2004-12-13,1.1717859506607056,1.176785945892334,1.1535710096359253,1.159106969833374,0.9910569190979004,395040800,AAPL
2004-12-14,1.167857050895691,1.176429033279419,1.1610709428787231,1.1658929586410522,0.9968593120574951,415721600,AAPL
2004-12-15,1.1649999618530273,1.1689289808273315,1.1546430587768555,1.165356993675232,0.9964010119438171,398361600,AAPL
2004-12-16,1.181249976158142,1.2053569555282593,1.1794639825820923,1.1892859935760498,1.016861081123352,1126115200,AAPL
2004-12-17,1.1935709714889526,1.1971429586410522,1.1589289903640747,1.1605360507965088,0.9922789335250854,783496000,AAPL
2004-12-20,1.1691069602966309,1.1785709857940674,1.102856993675232,1.1200000047683716,0.957619845867157,1168126400,AAPL
2004-12-21,1.1349999904632568,1.1387499570846558,1.100000023841858,1.1373209953308105,0.9724299907684326,1064414400,AAPL
2004-12-22,1.1367859840393066,1.1492860317230225,1.1321430206298828,1.1383930444717407,0.9733464121818542,565829600,AAPL
2004-12-23,1.1383930444717407,1.1473209857940674,1.135714054107666,1.1430360078811646,0.9773160815238953,245929600,AAPL
2004-12-27,1.157142996788025,1.1633930206298828,1.1228569746017456,1.127856969833374,0.9643378853797913,559490400,AAPL
2004-12-28,1.130357027053833,1.1473209857940674,1.1080360412597656,1.146070957183838,0.9799113273620605,611755200,AAPL
2004-12-29,1.139464020729065,1.1603569984436035,1.135179042816162,1.1507140398025513,0.9838810563087463,449562400,AAPL
2004-12-30,1.1573209762573242,1.1612499952316284,1.1467859745025635,1.157142996788025,0.9893779754638672,345340800,AAPL
2004-12-31,1.158750057220459,1.160714030265808,1.1433930397033691,1.149999976158142,0.9832708239555359,278588800,AAPL
2005-01-03,1.1567859649658203,1.1626789569854736,1.1178569793701172,1.1301790475845337,0.9663234353065491,691992000,AAPL
2005-01-04,1.1391069889068604,1.1691069602966309,1.1244640350341797,1.141785979270935,0.9762478470802307,1096810400,AAPL
2005-01-05,1.1510709524154663,1.1651790142059326,1.1437499523162842,1.151785969734192,0.9847976565361023,680433600,AAPL
2005-01-06,1.1548210382461548,1.159106969833374,1.1308929920196533,1.1526789665222168,0.9855608940124512,705555200,AAPL
2005-01-07,1.160714030265808,1.2433929443359375,1.15625,1.2366069555282593,1.0573209524154663,2227450400,AAPL
2005-01-10,1.2469639778137207,1.2625000476837158,1.2121429443359375,1.2314289808273315,1.0528939962387085,1725309600,AAPL
2005-01-11,1.21875,1.2348209619522095,1.1453570127487183,1.1528569459915161,0.985713005065918,2611627200,AAPL
2005-01-12,1.1687500476837158,1.176785945892334,1.130357027053833,1.1689289808273315,0.999455451965332,1919702400,AAPL
2005-01-13,1.316249966621399,1.3289289474487305,1.2451790571212769,1.2464289665222168,1.0657192468643188,3164716800,AAPL
2005-01-14,1.254464030265808,1.2807140350341797,1.235535979270935,1.2535710334777832,1.0718255043029785,1770742400,AAPL
2005-01-18,1.2473210096359253,1.2625000476837158,1.2098209857940674,1.261607050895691,1.078696608543396,1006460000,AAPL
2005-01-19,1.2587499618530273,1.2760709524154663,1.245535969734192,1.2478569746017456,1.0669400691986084,751895200,AAPL
2005-01-20,1.243749976158142,1.2726789712905884,1.2405359745025635,1.258213996887207,1.0757955312728882,914922400,AAPL
2005-01-21,1.2733930349349976,1.2785710096359253,1.25,1.2587499618530273,1.0762537717819214,911332800,AAPL
2005-01-24,1.2675000429153442,1.2817859649658203,1.2598210573196411,1.26357102394104,1.0803757905960083,841629600,AAPL
2005-01-25,1.2744640111923218,1.3007140159606934,1.266785979270935,1.286607027053833,1.1000723838806152,969231200,AAPL
2005-01-26,1.2975000143051147,1.2991069555282593,1.2717859745025635,1.2901790142059326,1.1031262874603271,739496800,AAPL
2005-01-27,1.2885710000991821,1.3021429777145386,1.2776789665222168,1.2971429824829102,1.1090803146362305,496227200,AAPL
2005-01-28,1.2967859506607056,1.3210710287094116,1.2935709953308105,1.3210710287094116,1.129539132118225,801612000,AAPL
2005-01-31,1.331786036491394,1.3908929824829102,1.3305360078811646,1.3732140064239502,1.1741224527359009,1681097600,AAPL
2005-02-01,1.375892996788025,1.3887499570846558,1.3674999475479126,1.3844640254974365,1.1837414503097534,678395200,AAPL
2005-02-02,1.3919639587402344,1.4269640445709229,1.3873209953308105,1.4219640493392944,1.2158045768737793,1020062400,AAPL
2005-02-03,1.412500023841858,1.4183930158615112,1.3808929920196533,1.389464020729065,1.188016414642334,731651200,AAPL
2005-02-04,1.3905359506607056,1.4094640016555786,1.3844640254974365,1.4078569412231445,1.2037429809570312,563556000,AAPL
2005-02-07,1.4094640016555786,1.416964054107666,1.3839290142059326,1.4096430540084839,1.2052702903747559,524456800,AAPL
2005-02-08,1.4119640588760376,1.4532140493392944,1.4069639444351196,1.4446430206298828,1.2351953983306885,890019200,AAPL
2005-02-09,1.4471429586410522,1.4641070365905762,1.394642949104309,1.4060709476470947,1.2022157907485962,1191456000,AAPL
2005-02-10,1.4057140350341797,1.4157140254974365,1.3689290285110474,1.3992860317230225,1.1964147090911865,1093019200,AAPL
2005-02-11,1.426071047782898,1.4600000381469727,1.4096430540084839,1.4501789808273315,1.2399287223815918,1201054400,AAPL
2005-02-14,1.4773210287094116,1.5141069889068604,1.4651789665222168,1.5112500190734863,1.292145848274231,1271463200,AAPL
2005-02-15,1.5475000143051147,1.5907139778137207,1.535714030265808,1.5787500143051147,1.349859595298767,2312217600,AAPL
2005-02-16,1.574107050895691,1.6107139587402344,1.5598210096359253,1.6094640493392944,1.3761210441589355,1639243200,AAPL
2005-02-17,1.618749976158142,1.6228569746017456,1.561607003211975,1.5680359601974487,1.3406987190246582,1518473600,AAPL
2005-02-18,1.5667860507965088,1.5689289569854736,1.5401790142059326,1.5501790046691895,1.3254305124282837,1163254400,AAPL
2005-02-22,1.5410710573196411,1.5767860412597656,1.523036003112793,1.523036003112793,1.3022230863571167,1219293600,AAPL
2005-02-23,1.548570990562439,1.5794639587402344,1.5276789665222168,1.5755360126495361,1.3471112251281738,1345181600,AAPL
2005-02-24,1.5800000429153442,1.5948209762573242,1.5666069984436035,1.5880359411239624,1.3577992916107178,1519028000,AAPL
2005-02-25,1.6003570556640625,1.6055359840393066,1.5748209953308105,1.5891070365905762,1.3587148189544678,915510400,AAPL
2005-02-28,1.5957139730453491,1.6121430397033691,1.5700000524520874,1.6021430492401123,1.3698610067367554,651610400,AAPL
2005-03-01,1.6067860126495361,1.611070990562439,1.5771429538726807,1.589285969734192,1.3588680028915405,468188000,AAPL
2005-03-02,1.5803569555282593,1.6032140254974365,1.5742859840393066,1.5757139921188354,1.3472636938095093,458161200,AAPL
2005-03-03,1.584643006324768,1.5860710144042969,1.4721430540084839,1.4924999475479126,1.2761139869689941,1411653600,AAPL
2005-03-04,1.5271430015563965,1.5360709428787231,1.494642972946167,1.5289289951324463,1.3072617053985596,756618800,AAPL
2005-03-07,1.5285710096359253,1.5446430444717407,1.5125000476837158,1.526785969734192,1.3054295778274536,450632000,AAPL
2005-03-08,1.4964289665222168,1.5057140588760376,1.432142972946167,1.4474999904632568,1.2376381158828735,1021451200,AAPL
2005-03-09,1.4157140254974365,1.4385709762573242,1.3867859840393066,1.405357003211975,1.2016054391860962,1322465200,AAPL
2005-03-10,1.4117859601974487,1.4378570318222046,1.3964289426803589,1.4225000143051147,1.2162632942199707,777109200,AAPL
2005-03-11,1.4360710382461548,1.4496430158615112,1.4214290380477905,1.4382139444351196,1.229698896408081,632830800,AAPL
2005-03-14,1.4471429586410522,1.456786036491394,1.4114290475845337,1.440000057220459,1.2312260866165161,605385200,AAPL
2005-03-15,1.451429009437561,1.4692859649658203,1.4375,1.4628570079803467,1.250769019126892,508608800,AAPL
2005-03-16,1.4717860221862793,1.511070966720581,1.4564290046691895,1.4707139730453491,1.2574865818023682,697813200,AAPL
