,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2014-01-29,19.607999801635742,19.642499923706055,19.16200065612793,19.209999084472656,19.209999084472656,67646000,AMZN,19.92288,17.489999771118164,-1.7199993133544922,0.0
2014-01-30,19.688499450683594,20.3125,19.385000228881836,20.15049934387207,20.15049934387207,209478000,AMZN,20.33735,17.33799934387207,-2.8125,0.0
2014-02-04,17.47949981689453,17.700000762939453,17.201000213623047,17.397499084472656,17.397499084472656,96258000,AMZN,16.772408,17.989999771118164,0.0,-0.5925006866455078
2014-02-06,17.3700008392334,17.740999221801758,17.3700008392334,17.72949981689453,17.72949981689453,66714000,AMZN,18.096611,18.104999542236328,0.3754997253417969,0.0
2014-02-11,18.091999053955078,18.180500030517578,17.8125,18.089500427246094,18.089500427246094,64442000,AMZN,18.205423,18.618499755859375,0.5289993286132812,0.0
2014-02-12,17.821500778198242,17.887500762939453,17.31599998474121,17.462499618530273,17.462499618530273,131754000,AMZN,17.406404,18.607999801635742,0.0,-1.1455001831054688
2014-02-13,17.385000228881836,17.860000610351562,17.325000762939453,17.860000610351562,17.860000610351562,83500000,AMZN,17.221159,18.60300064086914,0.0,-0.7430000305175781
2014-02-24,17.25950050354004,17.649999618530273,17.164499282836914,17.589000701904297,17.589000701904297,72894000,AMZN,17.654366,18.75200080871582,1.1630001068115234,0.0
2014-03-03,17.937000274658203,18.04800033569336,17.724000930786133,17.98900032043457,17.98900032043457,55966000,AMZN,18.119532,17.592500686645508,-0.3964996337890625,0.0
2014-03-12,18.31999969482422,18.558000564575195,18.180500030517578,18.531999588012695,18.531999588012695,44332000,AMZN,18.650986,17.097999572753906,-1.434000015258789,0.0
2014-03-13,18.83099937438965,19.155500411987305,18.40399932861328,18.57550048828125,18.57550048828125,136580000,AMZN,18.99521,16.680999755859375,-1.894500732421875,0.0
2014-03-20,18.531999588012695,18.649999618530273,18.31100082397461,18.44849967956543,18.44849967956543,51170000,AMZN,18.704206,15.855500221252441,-2.5929994583129883,0.0
2014-03-21,18.549999237060547,18.642000198364258,17.920000076293945,18.0310001373291,18.0310001373291,108282000,AMZN,18.370369,15.58650016784668,-2.444499969482422,0.0
2014-03-27,17.157499313354492,17.200000762939453,16.54400062561035,16.923500061035156,16.923500061035156,115328000,AMZN,17.266047,16.245500564575195,-0.6779994964599609,0.0
2014-03-28,17.002500534057617,17.350000381469727,16.804000854492188,16.914499282836914,16.914499282836914,79736000,AMZN,17.042437,16.543500900268555,-0.3709983825683594,0.0
2014-03-31,17.1200008392334,17.31450080871582,16.702999114990234,16.818500518798828,16.818500518798828,85950000,AMZN,17.067522,16.465999603271484,-0.35250091552734375,0.0
2014-04-17,15.98799991607666,16.433000564575195,15.98799991607666,16.245500564575195,16.245500564575195,85984000,AMZN,16.69107,14.612000465393066,-1.633500099182129,0.0
2014-05-05,15.318499565124512,15.511500358581543,15.25,15.5024995803833,15.5024995803833,50398000,AMZN,15.726512,15.541000366210938,0.03850078582763672,0.0
2014-05-14,15.125,15.232000350952148,14.833000183105469,14.880999565124512,14.880999565124512,66466000,AMZN,15.4096365,16.178499221801758,1.297499656677246,0.0
2014-05-22,15.2524995803833,15.427000045776367,15.150500297546387,15.245499610900879,15.245499610900879,51536000,AMZN,15.698785,16.313499450683594,1.0679998397827148,0.0
2014-05-27,15.720499992370605,15.731499671936035,15.369000434875488,15.541000366210938,15.541000366210938,97242000,AMZN,15.676586,16.2810001373291,0.7399997711181641,0.0
2014-06-04,15.342499732971191,15.475000381469727,15.192000389099121,15.33899974822998,15.33899974822998,42142000,AMZN,15.510193,16.371999740600586,1.0329999923706055,0.0
2014-06-10,16.38249969482422,16.774999618530273,16.375,16.620500564575195,16.620500564575195,73268000,AMZN,16.991732,16.61949920654297,-0.0010013580322265625,0.0
2014-06-11,16.799999237060547,17.035999298095703,16.694000244140625,16.760000228881836,16.760000228881836,88736000,AMZN,16.865337,16.642499923706055,-0.11750030517578125,0.0
2014-07-16,17.7810001373291,17.965999603271484,17.649999618530273,17.795000076293945,17.795000076293945,70072000,AMZN,18.195211,15.694499969482422,-2.1005001068115234,0.0
2014-07-18,17.719999313354492,17.983999252319336,17.604000091552734,17.933000564575195,17.933000564575195,68148000,AMZN,17.755238,15.84000015258789,0.0,2.0930004119873047
2014-07-28,16.212499618530273,16.240999221801758,15.824999809265137,16.02050018310547,16.02050018310547,118640000,AMZN,15.543885,16.726499557495117,0.0,-0.7059993743896484
2014-08-01,15.684499740600586,15.791500091552734,15.229499816894531,15.352999687194824,15.352999687194824,148830000,AMZN,15.896047,16.579500198364258,1.2265005111694336,0.0
2014-08-04,15.442000389099121,15.809000015258789,15.425000190734863,15.682499885559082,15.682499885559082,84018000,AMZN,15.387178,16.701000213623047,0.0,-1.0185003280639648
2014-08-06,15.541500091552734,15.788999557495117,15.510000228881836,15.694499969482422,15.694499969482422,45938000,AMZN,15.68171,17.159000396728516,0.0,-1.4645004272460938
2014-08-11,15.923999786376953,16.018999099731445,15.843999862670898,15.916500091552734,15.916500091552734,49372000,AMZN,15.89373,17.118999481201172,0.0,-1.2024993896484375
2014-08-14,16.389999389648438,16.704500198364258,16.335500717163086,16.660499572753906,16.660499572753906,68408000,AMZN,16.807472,17.319000244140625,0.6585006713867188,0.0
2014-08-21,16.823999404907227,16.82900047302246,16.611499786376953,16.64550018310547,16.64550018310547,39422000,AMZN,17.069754,16.559499740600586,-0.08600044250488281,0.0
2014-08-27,17.10449981689453,17.333499908447266,17.066999435424805,17.159000396728516,17.159000396728516,59232000,AMZN,17.783773,16.25,-0.9090003967285156,0.0
2014-09-12,16.47800064086914,16.644500732421875,16.43950080871582,16.559499740600586,16.559499740600586,68586000,AMZN,16.782843,16.136999130249023,-0.4225006103515625,0.0
2014-09-15,16.545499801635742,16.566499710083008,15.949999809265137,16.194499969482422,16.194499969482422,80008000,AMZN,16.710102,16.110000610351562,-0.08449935913085938,0.0
2014-09-18,16.27199935913086,16.354999542236328,16.18549919128418,16.25,16.25,51538000,AMZN,16.338007,15.768500328063965,-0.48149967193603516,0.0
2014-09-24,16.208499908447266,16.472000122070312,15.977999687194824,16.410499572753906,16.410499572753906,52844000,AMZN,16.253702,15.298500061035158,0.0,1.1119995117187482
2014-10-10,15.701000213623047,15.888500213623047,15.569000244140625,15.569499969482422,15.569499969482422,73638000,AMZN,15.799561,15.27299976348877,-0.29650020599365234,0.0
2014-10-22,15.771499633789062,15.949000358581543,15.631999969482422,15.648500442504883,15.648500442504883,62518000,AMZN,16.0376,15.575499534606934,-0.07300090789794922,0.0
2014-11-05,15.150500297546387,15.199999809265137,14.708000183105469,14.826000213623047,14.826000213623047,93490000,AMZN,14.899632,16.678499221801758,1.852499008178711,0.0
2014-11-13,15.600000381469727,15.894499778747559,15.575499534606934,15.824000358581543,15.824000358581543,73728000,AMZN,16.02334,15.631500244140627,-0.1925001144409162,0.0
2014-12-08,15.578499794006348,15.82800006866455,15.241000175476074,15.331999778747559,15.331999778747559,72784000,AMZN,15.8026085,15.515000343322754,0.1830005645751953,0.0
2014-12-11,15.394499778747559,15.631999969482422,15.30049991607666,15.368000030517578,15.368000030517578,65258000,AMZN,15.529934,15.10949993133545,-0.2585000991821289,0.0
2014-12-15,15.443499565124512,15.543000221252441,15.107500076293945,15.303500175476074,15.303500175476074,76832000,AMZN,15.335721,14.920999526977539,-0.38250064849853516,0.0
2015-01-07,14.875,15.064000129699707,14.766500473022461,14.920999526977539,14.920999526977539,52806000,AMZN,14.9521055,15.58899974822998,0.6680002212524414,0.0
2015-01-09,15.074000358581543,15.143500328063965,14.833999633789062,14.846500396728516,14.846500396728516,51848000,AMZN,15.489874,18.223499298095703,3.3769989013671875,0.0
2015-01-13,14.87399959564209,15.074999809265137,14.661499977111816,14.737000465393066,14.737000465393066,82728000,AMZN,14.882698,18.237499237060547,3.5004987716674805,0.0
2015-01-16,14.314000129699707,14.53950023651123,14.262499809265137,14.536999702453613,14.536999702453613,69564000,AMZN,14.485677,18.527999877929688,0.0,-3.991000175476074
2015-01-22,15.0,15.612500190734863,15.0,15.515999794006348,15.515999794006348,107252000,AMZN,15.433199,18.85849952697754,0.0,-3.3424997329711914
2015-01-26,15.590999603271484,15.649999618530273,15.37600040435791,15.482999801635742,15.482999801635742,63394000,AMZN,15.796916,18.771499633789062,3.2884998321533203,0.0
2015-02-05,18.299999237060547,18.940000534057617,18.295000076293945,18.694499969482422,18.694499969482422,144952000,AMZN,18.26995,19.007999420166016,0.0,-0.31349945068359375
2015-02-19,18.67449951171875,19.0939998626709,18.671499252319336,18.950000762939453,18.950000762939453,59076000,AMZN,19.405184,18.711999893188477,-0.23800086975097656,0.0
2015-02-23,19.172000885009766,19.226999282836914,18.899999618530273,19.006999969482422,19.006999969482422,43540000,AMZN,19.75507,18.667499542236328,-0.33950042724609375,0.0
2015-03-09,18.920000076293945,18.96649932861328,18.763999938964844,18.92799949645996,18.92799949645996,46228000,AMZN,19.195686,18.72949981689453,-0.1984996795654297,0.0
2015-03-10,18.872499465942383,18.888500213623047,18.458999633789062,18.475500106811523,18.475500106811523,62420000,AMZN,18.813774,18.604999542236328,0.1294994354248047,0.0
2015-03-13,18.576000213623047,18.699499130249023,18.333999633789062,18.52899932861328,18.52899932861328,52234000,AMZN,19.036411,18.851999282836914,0.3229999542236328,0.0
2015-03-17,18.555500030517578,18.725000381469727,18.48200035095215,18.59600067138672,18.59600067138672,40740000,AMZN,18.981186,19.059999465942383,0.46399879455566406,0.0
2015-03-26,18.47949981689453,18.56999969482422,18.282499313354492,18.36750030517578,18.36750030517578,58600000,AMZN,18.613281,18.777999877929688,0.41049957275390625,0.0
2015-03-27,18.355499267578125,18.65850067138672,18.328500747680664,18.527999877929688,18.527999877929688,52196000,AMZN,18.647148,19.475500106811523,0.9475002288818359,0.0
2015-04-08,18.732999801635742,19.07900047302246,18.732500076293945,19.059999465942383,19.059999465942383,52728000,AMZN,19.366335,21.4685001373291,2.4085006713867188,0.0
2015-04-09,19.033000946044922,19.22100067138672,18.940000534057617,19.177000045776367,19.177000045776367,47846000,AMZN,19.545408,21.089000701904297,1.9120006561279297,0.0
2015-04-15,19.232500076293945,19.288999557495117,19.082000732421875,19.172500610351562,19.172500610351562,38664000,AMZN,19.522585,20.954999923706055,1.7824993133544922,0.0
2015-04-23,19.510499954223633,19.5939998626709,19.3075008392334,19.499500274658203,19.499500274658203,159600000,AMZN,19.967648,21.61400032043457,2.114500045776367,0.0
2015-04-27,22.19300079345703,22.34950065612793,21.870500564575195,21.92799949645996,21.92799949645996,108618000,AMZN,23.446615,21.261999130249023,-0.6660003662109375,0.0
2015-04-30,21.355499267578125,21.587499618530273,20.961999893188477,21.089000701904297,21.089000701904297,72958000,AMZN,20.830385,21.581499099731445,0.0,-0.49249839782714844
2015-05-05,21.142499923706055,21.375499725341797,21.051000595092773,21.059499740600586,21.059499740600586,57128000,AMZN,22.429815,21.570999145507812,0.5114994049072266,0.0
2015-05-08,21.537500381469727,21.760000228881836,21.508499145507812,21.684499740600586,21.684499740600586,58176000,AMZN,22.237041,21.54599952697754,-0.13850021362304688,0.0
2015-05-28,21.48550033569336,21.5674991607666,21.273500442504883,21.328500747680664,21.328500747680664,38248000,AMZN,21.707514,21.969499588012695,0.6409988403320312,0.0
2015-06-05,21.482999801635742,21.540000915527344,21.325000762939453,21.34749984741211,21.34749984741211,38158000,AMZN,21.885918,21.905000686645508,0.5575008392333984,0.0
2015-06-10,21.322999954223633,21.610000610351562,21.283000946044922,21.53849983215332,21.53849983215332,43446000,AMZN,21.876003,21.86949920654297,0.33099937438964844,0.0
2015-06-15,21.382999420166016,21.40250015258789,21.131999969482422,21.183500289916992,21.183500289916992,41020000,AMZN,21.777786,21.836000442504883,0.6525001525878906,0.0
2015-06-24,22.24850082397461,22.32349967956543,22.011499404907227,22.04199981689453,22.04199981689453,52416000,AMZN,22.43466,23.77400016784668,1.7320003509521484,0.0
2015-06-26,22.08799934387207,22.17449951171875,21.753000259399414,21.905000686645508,21.905000686645508,52490000,AMZN,22.372982,24.405000686645508,2.5,0.0
2015-07-02,21.850000381469727,21.90999984741211,21.673999786376953,21.885499954223633,21.885499954223633,26868000,AMZN,22.594599,26.471000671386722,4.5855007171630895,0.0
2015-07-13,22.414499282836914,22.89349937438965,22.37700080871582,22.778499603271484,22.778499603271484,79136000,AMZN,23.314983,26.751499176025387,3.9729995727539027,0.0
2015-07-14,23.115999221801758,23.479999542236328,22.908000946044922,23.278499603271484,23.278499603271484,94724000,AMZN,23.93671,26.594999313354492,3.316499710083008,0.0
2015-07-16,23.274999618530273,23.79400062561035,23.239999771118164,23.77400016784668,23.77400016784668,81912000,AMZN,23.87292,26.472999572753906,2.6989994049072266,0.0
2015-07-20,24.62849998474121,24.65999984741211,24.270000457763672,24.405000686645508,24.405000686645508,95050000,AMZN,25.019388,26.200000762939453,1.7950000762939453,0.0
2015-08-10,26.426000595092773,26.61400032043457,26.149999618530273,26.200000762939453,26.200000762939453,52318000,AMZN,27.025204,25.64450073242188,-0.5555000305175746,0.0
2015-09-11,26.053499221801758,26.472000122070312,26.030500411987305,26.472000122070312,26.472000122070312,64558000,AMZN,26.90716,26.62700080871582,0.1550006866455078,0.0
2015-09-16,26.099000930786133,26.415000915527344,25.926000595092773,26.36949920654297,26.36949920654297,45056000,AMZN,26.865932,27.097000122070312,0.7275009155273438,0.0
2015-09-23,26.915000915527344,27.06049919128418,26.700000762939453,26.803499221801758,26.803499221801758,44752000,AMZN,27.453625,27.241500854492188,0.4380016326904297,0.0
2015-09-25,27.12849998474121,27.139999389648438,26.06999969482422,26.212499618530273,26.212499618530273,80620000,AMZN,27.02021,28.538000106811527,2.3255004882812536,0.0
2015-09-29,25.299999237060547,25.573999404907227,24.524999618530273,24.803499221801758,24.803499221801758,89150000,AMZN,25.480944,28.04400062561035,3.2405014038085938,0.0
2015-10-07,27.089500427246094,27.100000381469727,26.450000762939453,27.097000122070312,27.097000122070312,76242000,AMZN,27.4409,30.854999542236328,3.7579994201660156,0.0
2015-10-23,30.884000778198242,30.97249984741211,29.76799964904785,29.951499938964844,29.951499938964844,213854000,AMZN,30.525566,32.11750030517578,2.1660003662109375,0.0
2015-10-28,30.614999771118164,30.861499786376953,30.475000381469727,30.854999542236328,30.854999542236328,78524000,AMZN,31.701004,33.176998138427734,2.3219985961914062,0.0
2015-10-30,31.300500869750977,31.535999298095703,31.263999938964844,31.295000076293945,31.295000076293945,77488000,AMZN,31.959873,33.42250061035156,2.127500534057617,0.0
2015-11-09,32.932498931884766,33.097999572753906,32.39250183105469,32.77450180053711,32.77450180053711,80976000,AMZN,34.15086,33.952999114990234,1.178497314453125,0.0
2015-11-11,33.162498474121094,33.79800033569336,33.162498474121094,33.662498474121094,33.662498474121094,107746000,AMZN,34.08404,33.3125,-0.34999847412109375,0.0
2015-11-17,32.532501220703125,32.662498474121094,32.04999923706055,32.165000915527344,32.165000915527344,86404000,AMZN,32.78727,33.239498138427734,1.0744972229003906,0.0
2015-11-19,33.2495002746582,33.643001556396484,32.95000076293945,33.063499450683594,33.063499450683594,94104000,AMZN,34.621128,32.00749969482422,-1.055999755859375,0.0
2015-11-23,33.57500076293945,34.13850021362305,33.50600051879883,33.949501037597656,33.949501037597656,87702000,AMZN,34.925068,32.93199920654297,-1.0175018310546875,0.0
2015-12-04,33.29999923706055,33.73899841308594,33.06999969482422,33.63199996948242,33.63199996948242,90696000,AMZN,34.4212,33.7599983215332,0.12799835205078125,0.0
2015-12-08,33.15650177001953,33.9995002746582,32.989498138427734,33.86650085449219,33.86650085449219,73038000,AMZN,34.467133,34.45349884033203,0.5869979858398438,0.0
2015-12-09,33.900001525878906,33.95000076293945,32.784000396728516,33.239498138427734,33.239498138427734,103164000,AMZN,34.4225,33.794498443603516,0.5550003051757812,0.0
2015-12-14,32.087501525878906,32.929500579833984,31.763500213623047,32.89550018310547,32.89550018310547,86594000,AMZN,33.001736,31.63249969482422,-1.26300048828125,0.0
